N,P,K,temperature,rainfall
1.162723576207471,1.6412702006924997,0.8831358870416283,0.7522971320383202,-1.1020299794447193
-0.3376321481375461,0.533181572153217,1.4692440685428212,-0.3631902961557836,-0.842574672253217
0.9659556123589442,0.2561594150183963,-0.2890804759607577,-2.5941651525439915,0.37581342570687754
-1.5920279176719048,-0.7134181349534762,1.322717023167523,-0.3202869335329336,-0.12381334827675838
-1.4690479402665755,-1.5444846063579383,1.5669287654596866,-0.2988352522215082,-0.8916608114516094
1.679239481309854,0.533181572153217,0.39471240245730077,-1.1569025046785113,0.1426542645145141
-1.2476839809369829,1.3642480435576791,0.8831358870416283,-2.014969757135514,-0.5392924550631504
-1.1001080080505876,-0.7134181349534762,0.6877664932078973,0.06584333007271792,-0.628699351460222
0.5970156801429564,0.948714807855448,1.322717023167523,-0.7278688784500097,-0.8127723734541932
1.187319571688537,-0.02086274211642439,1.3715593716259558,-0.5777071092700343,-0.9179569574507481
-1.1738959944937852,0.533181572153217,0.345870053998868,-0.5777071092700343,-0.7110939422575234
1.7038354767909198,-0.9904402920882969,-1.6566662327968746,0.044391648761292535,-0.8495869778529874
1.187319571688537,-0.02086274211642439,-0.3867651728776232,0.06584333007271792,-0.8495869778529874
-1.5674319221908388,0.39467049358580664,-1.6566662327968746,-1.8433563066441143,-0.07998643827819384
0.7691876485104173,0.948714807855448,-0.14255343058545944,0.2589084618755433,-0.9425000270499442
-0.5589961074671388,0.39467049358580664,-0.8751886574619506,-0.2130285269758082,-0.39203403746797344
-0.6327840939103364,-1.5444846063579383,-1.6566662327968746,-2.5727134712325666,-0.7233654770571215
-0.534400111986073,-0.15937382068383474,-1.3147697935878453,-0.2773835709100836,-1.0126230830476475
0.646207671105088,1.5027591221250893,-0.4844498697944887,0.06584333007271792,-0.7759577690553989
-1.4936439357476412,-0.7134181349534762,-1.6566662327968746,0.1731017366298433,-0.9915861662483365
0.3018637343701661,0.39467049358580664,1.322717023167523,-0.44899702140148434,-0.8005008386545951
-1.2968759718991145,0.6716926507206273,-0.04486873366859395,-2.315293295495466,0.30393729330923164
-0.4606121255428754,0.948714807855448,-0.04486873366859395,-0.14867348304153283,-0.5638355246623465
1.0889355897642734,-0.15937382068383474,-1.1194003997541144,-0.1701251643529582,-0.9758084786488532
-1.6412199086340364,0.2561594150183963,0.1016583117067043,-0.5348037466471843,-0.7847231510551118
-0.7065720803535339,0.8102037292880377,0.24818535708200254,-0.3631902961557836,-0.21672639747371522
-1.2722799764180486,1.3642480435576791,-1.021715702837249,0.06584333007271792,-0.7987477622546525
0.031307784078441696,0.39467049358580664,0.39471240245730077,-0.2559318895986582,-0.9705492494490255
0.670803666586154,-1.6829956849253485,-0.3867651728776232,-0.6635138345157351,-0.7514146994562028
1.0643395942832077,-0.8519292135208865,1.27387467470909,-1.1354508233670866,-0.18692409867469134
0.9413596168778784,-1.1289513706557073,-0.9728733543788162,-0.8994823289414104,-0.23425716147314105
-0.09167219332688757,-0.15937382068383474,0.39471240245730077,-0.19157684566438285,-0.5427986078630355
-0.5589961074671388,0.8102037292880377,1.322717023167523,0.5377803189240694,-1.023141541447303
0.4002477162944295,0.6716926507206273,1.6646134623765523,-0.5348037466471843,-0.8460808250531022
-1.542835926709773,1.6412702006924997,-0.14255343058545944,-0.12722180173010822,-0.6234401222603942
-0.3376321481375461,-0.4363959778186554,0.1016583117067043,-2.701423559101117,0.17420963971348058
-1.02632002160739,-1.1289513706557073,-1.6078238843384418,-0.7278688784500097,-0.5445516842629781
1.679239481309854,1.3642480435576791,-1.021715702837249,0.38761854974409404,-0.9600307910493701
-1.3706639583423121,1.3642480435576791,0.2970277055404353,-2.2938416141840405,-0.8565992834527577
1.015147603321076,0.11764833645098596,-0.3379228244191904,-1.7146462187755636,-0.034406451879686696
1.0643395942832077,-0.9904402920882969,-0.3867651728776232,-0.5348037466471843,-0.42183633626699735
0.9659556123589442,-1.4059735277905279,-0.9728733543788162,-0.8136756036957105,0.11635811851537536
-1.4198559493044438,-0.5749070563860658,-1.6566662327968746,-0.513352065335759,-0.6883039490582699
1.5562595039045246,0.39467049358580664,0.8342935385831954,-0.6420621532043097,-0.6094155110608537
-0.48520812102394123,0.533181572153217,-0.8751886574619506,-1.3070642738584874,-0.6024032054610833
-0.09167219332688757,-0.4363959778186554,-1.1194003997541144,-0.40609365877863357,-0.7356370118567195
-1.6412199086340364,-0.8519292135208865,-1.1194003997541144,-0.2559318895986582,-0.7198593242572363
-0.5098041165050071,-1.4059735277905279,-0.5332922182529214,-0.19157684566438285,-0.3867748082681457
0.7691876485104173,-0.9904402920882969,-0.3867651728776232,-0.10577012041868285,-0.7759577690553989
-1.223087985455917,-1.1289513706557073,-1.1194003997541144,-0.7707722410728605,-0.5305270730634374
0.4002477162944295,-1.5444846063579383,-1.2659274451294127,-0.38464197746720896,-0.16939333467526552
0.2034797524459027,-1.4059735277905279,0.7854511901247627,-1.0710957794328113,-0.3674909678687773
0.08049977504057342,1.3642480435576791,-1.3636121420462781,-0.40609365877863357,-0.8057600678544228
0.4248437117754954,-0.02086274211642439,1.518086417001254,-2.679971877789692,0.20576501491244706
1.3102995490938663,-0.8519292135208865,-0.5821345667113542,-0.49190038402433434,-0.649736268259533
-1.02632002160739,-0.8519292135208865,0.003973614789838794,-1.0281924168099612,-0.44813248226613606
0.6216116756240222,0.39467049358580664,1.0785052808753592,-0.9638373728756858,0.005914305318992693
1.0397435988021417,0.11764833645098596,1.0785052808753592,-0.44899702140148434,-0.6216870458604516
-0.7557640713156657,0.11764833645098596,1.518086417001254,-1.6073878122184382,-0.1413441122761842
1.4332795264991955,-1.5444846063579383,1.27387467470909,-0.5348037466471843,-0.7268716298570066
1.5316635084234589,-1.6829956849253485,-1.412454490504711,-0.1701251643529582,-0.14309718867612678
-0.8049560622777974,0.533181572153217,-1.5589815358800092,-1.1354508233670866,-0.4130709542672844
0.2772677388891002,-0.4363959778186554,0.6877664932078973,-0.01996339517298284,-0.6777854906586144
1.162723576207471,-0.5749070563860658,-0.3379228244191904,-0.47044870271290895,-0.6199339694605092
0.4002477162944295,0.6716926507206273,0.8342935385831954,0.044391648761292535,-0.947759256249772
0.9905516078400101,0.8102037292880377,1.0785052808753592,-0.47044870271290895,-0.6760324142586718
-1.4198559493044438,1.3642480435576791,1.0296629324169264,-0.47044870271290895,-0.8075131442543654
0.4740357027376271,-0.29788489925124506,0.6877664932078973,0.1516500553184179,-1.005610777447877
0.7445916530293515,-1.4059735277905279,0.6389241447494645,-0.42754534009005896,-0.8565992834527577
-0.9771280306452583,-0.02086274211642439,1.127347629333792,-1.736097900086989,0.07603736131669597
1.162723576207471,-0.4363959778186554,-0.04486873366859395,0.6664904067926202,-1.0494376874464417
0.4002477162944295,0.948714807855448,-0.9728733543788162,-0.12722180173010822,0.3670480437071646
0.4002477162944295,1.3642480435576791,1.27387467470909,-0.2773835709100836,-0.7759577690553989
-1.3460679628612462,-1.2674624492231175,1.322717023167523,-1.6717428561527135,-0.5129963090640116
-1.690411899596168,1.5027591221250893,-0.9240310059203835,-0.3202869335329336,-0.9530184854495997
-0.41142013458074367,-0.7134181349534762,0.6389241447494645,-0.2344802082872336,-0.5848724414616575
1.6054514948666565,1.6412702006924997,0.5900817962910317,-1.564484449595588,-0.27107176587193527
-1.1247040035316536,0.948714807855448,1.3715593716259558,-0.5991587905814597,-0.7321308590568344
-1.5182399312287072,-0.7134181349534762,-1.7055085812553072,0.1945534179412679,-1.0950176738449489
1.6546434858287882,-1.1289513706557073,-1.168242748212547,-0.34173861484435897,-0.6847977962583847
-0.48520812102394123,0.2561594150183963,-0.9240310059203835,-0.6206104718928843,-0.2307510086732559
0.32645972985123195,0.6716926507206273,-1.2659274451294127,-0.10577012041868285,-0.7216124006571789
-0.6819760848724681,-0.5749070563860658,0.49239709937416626,-0.49190038402433434,-0.5007247742644135
-0.6819760848724681,-0.7134181349534762,-0.0937110821270267,-0.49190038402433434,-0.4411201766663657
0.9167636213968124,-0.15937382068383474,1.27387467470909,-1.4572260430384627,-0.5410455314630929
-0.31303615265648027,0.11764833645098596,-0.6309769151697869,-2.894488690903943,0.41964033570544207
1.4578755219802613,-1.1289513706557073,-1.5589815358800092,-0.3202869335329336,-0.9635369438492553
0.3756517208133637,0.6716926507206273,-1.021715702837249,-0.7922239223842851,-0.8145254498541358
1.3102995490938663,-1.5444846063579383,-0.6309769151697869,-0.2773835709100836,-0.8250439082537913
0.8183796394725491,0.11764833645098596,-0.4356075213360559,0.28036014318696867,-1.0687215278458102
0.2772677388891002,1.0872258864228583,-0.9240310059203835,-0.49190038402433434,-0.6251931986603368
-0.06707619784582172,1.5027591221250893,1.6157711139181195,-0.7707722410728605,0.2864065293098058
-1.3214719673801802,-0.8519292135208865,1.1761899777922247,-0.3631902961557836,-0.4463794058661935
0.44943970725656124,0.948714807855448,-1.0705580512956816,-2.014969757135514,-0.360478662269007
-1.542835926709773,-0.4363959778186554,0.1993430086235698,-0.44899702140148434,-0.9389938742500591
1.3102995490938663,1.5027591221250893,1.6646134623765523,0.4948769563012194,-1.0546969166462694
0.9167636213968124,-0.4363959778186554,-0.9728733543788162,-1.049644098121386,-0.14660334147601195
0.15428776148377096,1.2257369649902687,-0.04486873366859395,-0.5348037466471843,-0.3972932666678012
-0.3376321481375461,-1.2674624492231175,1.0296629324169264,-0.8994823289414104,-0.10978873707721773
0.49863169821869296,0.39467049358580664,0.5900817962910317,-0.3631902961557836,-0.8986731170513796
0.670803666586154,0.39467049358580664,-1.1194003997541144,-0.10577012041868285,-0.9302284922503461
0.17888375696483683,-0.02086274211642439,-0.8263463090035179,-0.5348037466471843,-0.48845323946481545
-0.7311680758345999,-1.2674624492231175,0.9808205839584937,-0.9209340102528358,0.15667887571405475
0.9167636213968124,-0.02086274211642439,0.9808205839584937,-0.5562554279586097,0.33549266850819814
0.32645972985123195,-0.8519292135208865,1.0296629324169264,-0.2773835709100836,-0.595390899861313
1.2365115626506686,-0.9904402920882969,-0.19139577904389218,-0.49190038402433434,-0.7899823802549396
-1.2968759718991145,-0.5749070563860658,-1.021715702837249,-0.12722180173010822,-0.3780094262684328
-0.042480202364755866,0.8102037292880377,1.3715593716259558,-0.2988352522215082,-0.8110192970542506
-1.2968759718991145,0.533181572153217,1.1761899777922247,-0.7707722410728605,0.3179619045087723
-1.3460679628612462,-1.1289513706557073,-0.7775039605450852,-0.19157684566438285,-0.7917354566548822
-0.38682413909967783,0.39467049358580664,0.8342935385831954,-0.2988352522215082,-0.9425000270499442
-0.11626818880795343,-0.9904402920882969,-0.04486873366859395,-0.5562554279586097,-0.030900299079801533
-0.7065720803535339,0.2561594150183963,0.39471240245730077,-0.9209340102528358,-0.6690201086589014
-1.7396038905582998,1.2257369649902687,-0.19139577904389218,0.9668139451525709,-1.0301538470470732
-0.28844015717541444,-1.5444846063579383,0.9808205839584937,0.06584333007271792,-0.9162038810508055
0.10509577052163926,-0.5749070563860658,0.003973614789838794,0.1516500553184179,-1.0915115210450637
-1.5182399312287072,0.6716926507206273,0.44355475091573354,-0.40609365877863357,-0.6059093582609685
0.22807574792696855,-0.8519292135208865,-0.7775039605450852,0.044391648761292535,-0.9407469506500017
1.6546434858287882,-0.4363959778186554,1.322717023167523,0.2160050992526933,-1.0564499930462121
0.44943970725656124,-1.4059735277905279,-0.4356075213360559,-0.12722180173010822,-0.9530184854495997
0.3756517208133637,0.533181572153217,1.322717023167523,-0.6635138345157351,-0.6251931986603368
0.8429756349536149,-0.8519292135208865,-0.3379228244191904,-1.6717428561527135,0.4161341829055569
-0.19005617525115098,-0.8519292135208865,0.44355475091573354,-1.3928709991041874,-0.733883935456777
-0.43601613006180956,-1.6829956849253485,-0.4356075213360559,-0.5348037466471843,-0.7794639218552841
-1.4444519447855095,-0.29788489925124506,-0.6309769151697869,-1.9720663945126642,-0.2991209882710166
-1.4936439357476412,0.533181572153217,0.05281596324827154,0.36616686843266866,-1.0196353886474179
-0.19005617525115098,0.948714807855448,0.2970277055404353,-2.5727134712325666,0.033963527718074
-0.4606121255428754,-0.9904402920882969,-0.4356075213360559,-1.1354508233670866,-0.4639101698656193
1.5316635084234589,-0.29788489925124506,0.5900817962910317,-0.04141507648440746,-0.9214631102506332
1.138127580726405,0.948714807855448,0.6877664932078973,-0.8994823289414104,-0.5094901562641264
0.7199956575482857,-1.4059735277905279,1.1761899777922247,-0.6420621532043097,-0.6392178098598775
-0.854148053239929,-0.29788489925124506,0.2970277055404353,-0.6420621532043097,-0.8267969846537339
0.44943970725656124,0.533181572153217,0.05281596324827154,-2.5512617899211416,-0.22549177947342813
-1.198491989974851,-1.2674624492231175,-1.6078238843384418,0.7952004946611702,-1.098523826644834
-1.1738959944937852,1.5027591221250893,0.345870053998868,-2.7657786030353924,-0.5726009066620594
0.9905516078400101,0.8102037292880377,1.5669287654596866,-0.38464197746720896,-0.7110939422575234
-0.3376321481375461,-0.5749070563860658,-0.3379228244191904,-0.01996339517298284,-0.9740554022489107
0.15428776148377096,-1.5444846063579383,-0.04486873366859395,-0.7064171971385851,-0.7461554702563751
-1.5674319221908388,0.2561594150183963,0.541239447832599,-2.7657786030353924,-0.4288486418667677
0.7937836439914832,1.6412702006924997,0.8342935385831954,-0.8780306476299858,-0.6585016502592459
0.8921676259157466,-1.4059735277905279,0.345870053998868,-0.12722180173010822,-0.884648505851839
0.3018637343701661,1.0872258864228583,-0.24023812750232493,0.2160050992526933,-0.9372407978501165
-0.7557640713156657,-1.1289513706557073,-0.3379228244191904,-0.49190038402433434,-0.8618585126525854
-1.4444519447855095,-1.6829956849253485,0.8831358870416283,-0.38464197746720896,-0.8320562138535615
-0.5098041165050071,0.6716926507206273,1.4204017200843884,-0.3202869335329336,-0.6620078030591311
1.7038354767909198,-1.2674624492231175,1.4692440685428212,0.4519735936783694,-1.0792399862454656
-0.7803600667967315,-1.4059735277905279,0.1016583117067043,-0.5991587905814597,-0.47968785746510256
-0.5098041165050071,0.2561594150183963,-0.4844498697944887,-0.9209340102528358,-0.8513400542529299
-1.4690479402665755,-0.02086274211642439,0.003973614789838794,-0.2344802082872336,-0.35346635666923665
-0.01788420688369001,-0.4363959778186554,-1.5589815358800092,-2.8730370095925175,-0.13783795947629904
-1.2722799764180486,-1.1289513706557073,-0.7775039605450852,-0.10577012041868285,-0.8916608114516094
0.05590377955950755,1.3642480435576791,0.931978235500061,-0.42754534009005896,-0.6059093582609685
-0.43601613006180956,0.948714807855448,-0.7286616120866524,-0.7707722410728605,0.33373959210825554
-0.7311680758345999,-1.6829956849253485,-1.5101391874215764,-0.1701251643529582,-0.3867748082681457
0.44943970725656124,1.3642480435576791,1.1761899777922247,-0.2344802082872336,0.3372457449081407
0.5478236891808247,-0.4363959778186554,-0.9728733543788162,-3.044650460083918,0.48625723890326017
-1.2476839809369829,0.2561594150183963,0.8831358870416283,0.4948769563012194,-0.9898330898483939
-1.542835926709773,-0.7134181349534762,-0.8751886574619506,-0.40609365877863357,-0.7233654770571215
1.6546434858287882,0.11764833645098596,0.2970277055404353,-0.5348037466471843,-0.42358941266693995
-0.21465217073221685,1.3642480435576791,-1.3147697935878453,-0.7922239223842851,-0.07823336187825125
0.7691876485104173,-0.15937382068383474,-0.14255343058545944,-0.47044870271290895,-0.2921086826712463
-1.050916017088456,-0.7134181349534762,-1.2659274451294127,-0.6849655158271597,-0.4130709542672844
-0.7065720803535339,-0.15937382068383474,1.0296629324169264,-0.7064171971385851,-0.9074384990510925
