crop,N,P,K,temperature,humidity,rainfall,area,production
Sorghum,419.89732430468405,259.67752251602,341.3839298144321,39.306856959920786,57.285558853998225,115.12409475057623,0.962577657964348,1.38
Sorghum,419.8798776704359,257.54943978882085,340.23168903429536,38.58917354150431,52.93342889071553,93.06082206810689,6.133852141233183,8.94
Sorghum,416.30380036628054,257.62256816065275,338.23231875279214,37.072162898244706,54.40127847900349,107.38302503376086,1.144877618711325,1.63
Sorghum,420.2103638716694,264.3336628527255,337.3095719965855,37.86456038340727,57.08232430961894,88.21583956904489,0.7856307146283181,1.18
Sorghum,420.4966815560657,257.00705614334777,338.72076076301437,38.134567769036664,53.49526298626196,100.06294303088183,1.916483601517773,2.82
Sorghum,417.22674410680145,260.9939433422399,339.8799570995504,38.742519906166045,60.873220964764705,90.17037607332371,0.6062444391835546,0.88
Sorghum,418.5961204701362,256.762208295155,343.36310279070057,39.33235637009655,49.66982933017832,115.10574456129342,7.166824720166128,10.21
Sorghum,420.3286801874736,257.05311050615967,338.8523111136483,37.43288635521778,66.1495556070321,85.6607619563663,3.151543011797843,4.57
Sorghum,419.57389613517313,261.5369553104229,340.6424669755099,38.03419988772543,55.76231463227388,110.85523551105068,6.610240122514119,9.97
Sorghum,419.28762556972595,256.821706770234,340.6584906148844,38.86889259237849,56.025794447727606,101.22911386741072,7.23446805734604,10.41
Sorghum,418.597909617153,259.4659432961366,342.4469494397199,38.1193319693484,58.388692819468005,110.18504091873127,8.9769127681145,13.44
Sorghum,423.53473906617717,261.5006035957019,339.11430527389155,38.43544861820271,53.58933079999348,104.23412585846857,3.4848809222679162,5.21
Sorghum,418.13500590068537,257.37788149937813,337.6475713978422,38.005317269513625,62.39573447894683,98.91920899229657,1.6364198278899105,2.4
Sorghum,423.5713427681543,255.98801604724576,340.93142172653825,37.59773104618199,56.80509665963645,93.81566581375856,8.240657969598528,12.14
Sorghum,418.51465741426813,261.1376488701091,340.6818431971104,36.66936403954539,55.58716537659148,97.57795610971611,9.197225818490956,13.22
Sorghum,418.73464928963176,258.35610955870254,342.85089571577396,37.561269330768575,64.94156325526683,95.5361269432166,1.3781676316907259,2.03
Sorghum,417.134768601736,258.18083908397176,336.6919354226647,38.070146821975854,66.2331364653674,83.50029241461766,7.386924755468646,10.8
Sorghum,422.1513474400902,260.6787008540234,343.6215476194876,38.98153942042148,57.69937292825544,113.1699360309218,4.883796893173975,7.22
Sorghum,418.96884684801773,262.1048225032624,343.7813489326727,38.777814673426356,63.512934819203,85.20725289762635,1.6218336221207488,2.41
Sorghum,416.3462710281971,262.1861770976193,339.5771235354432,36.941490160340194,64.49923255648875,92.94191122533168,7.042517508557538,10.17
Sorghum,420.91621575017416,263.2845523256496,343.4829049295046,39.210430612239776,58.5141640478563,86.57258460826527,7.18062970266475,10.6
Sorghum,420.6264366033301,259.8634291428646,341.4039528628338,39.05367000332398,49.324590906709595,105.8145243852784,3.7236948134064143,5.42
Sorghum,418.6452778484051,257.8452112210783,342.7929525059616,37.66791730322894,56.17399032750568,90.93235083109404,6.141398758103247,9.08
Sorghum,421.5315367255227,264.4190784050616,338.7253605965241,37.46315537379483,55.033282883413065,102.14296667022906,5.954602088464046,8.92
Sorghum,419.97373059521647,259.11607104077626,338.3710850226448,37.863065946997374,55.7083005872408,89.55853275878417,7.183797318266794,10.64
Sorghum,423.22130939736974,259.6613291591637,337.6451482803749,37.738768402526645,64.85344953867235,89.2824344660501,9.03648078033919,13.43
Sorghum,420.08244279062916,258.84085541546796,340.63958145236245,36.661713487160085,59.56871754408716,111.9630646687734,2.911039772347523,4.16
Sorghum,419.6565078235037,261.39850313634645,341.6941537835414,36.598177060259545,64.05098788518897,89.24241397013867,5.866376408746985,8.47
Sorghum,419.6119705420877,260.3659967466836,339.7880515159936,38.36024418838641,57.221046456362544,101.9874397436535,4.3835532095181655,6.5
Sorghum,418.5337668755193,258.7891007249703,339.55861047385366,37.30071908656287,58.13315612396351,99.17277223454438,7.7271778839479675,11.21
Sorghum,426.15849763258586,262.03412732605995,341.1857836600054,38.87336355668714,65.49386032940812,96.94052126738165,6.22722161324815,9.31
Sorghum,420.7569242379184,259.5550947976222,341.04641078544756,36.36392709889522,55.64647439800344,102.88372502649896,2.422503864204775,3.45
Sorghum,424.9366113044195,258.70932483239847,340.7856503956399,38.97485469939729,63.09492817673269,92.71712409053197,3.1991332432654143,4.68
Sorghum,415.51515446292126,257.1313461051245,343.03654310904153,37.12183985378255,65.72385472264737,97.8689579496756,8.17127501367683,11.75
Sorghum,421.35835250561587,258.08463770211966,337.23146384973523,38.2429199721839,69.62674118319336,93.00960069814883,3.4489507923558005,5.07
Sorghum,423.44890443402136,261.23449266049397,339.3711697899454,38.5422691157523,61.14404932919929,108.69343150388858,1.594012009942017,2.37
Sorghum,418.50498684675335,257.81640898035585,340.12638712453276,38.14793722716732,57.95755608028492,83.71274374759109,8.775265365389675,12.95
Sorghum,417.3923234241397,260.61782720613564,340.0237923621411,38.00905103970864,60.478917499027624,115.83500731436901,9.031792990366457,13.49
Sorghum,417.9388307920916,261.1605706205546,342.41409239262475,38.501356285413394,55.87949681285064,114.46899050012681,9.52024281653701,14.13
Sorghum,419.2038517428569,260.69753366451073,340.9138896655904,36.31201690282186,66.37050737913903,106.05303917050935,5.315199407772887,7.55
Sorghum,420.9409059618029,262.2980114746972,339.8142178069815,35.02507897330179,58.239012286797,91.40704096431098,2.3402129014141115,3.2
Sorghum,421.61164327124084,259.4758951286592,338.41952895765047,38.31306179765997,56.57300710242658,88.43981770337682,6.23053513268343,9.22
Sorghum,426.9786210600706,256.7361888228034,342.00417136166374,37.882833200774996,61.904389100257,96.02330772641275,5.420790838789091,8.18
Sorghum,420.92090558368227,263.45122836364146,341.0564502419172,38.77183814266992,62.10380213859113,83.07789767675303,4.396583612600896,6.55
Sorghum,423.3835955964345,259.33467970896254,339.06528950380897,37.49587931476478,55.01248007231737,96.63157387534147,0.9794922708823887,1.45
Sorghum,419.1023603618444,263.3657919631784,339.2213987245198,38.39570959584154,65.53935667796499,92.71848324045561,8.46445445278762,12.64
Sorghum,415.81202209574485,260.13235054627063,338.7005346762299,39.74648768921654,64.11326037919306,88.97948706897822,8.099634944807844,11.29
Sorghum,420.4327530539735,258.6982513610358,341.17052993254924,38.805503105896626,51.72660218240662,93.89924882305085,3.1608053603949084,4.61
Sorghum,420.05600599179536,260.8872208982363,339.5291336414055,38.93748072997876,58.43419761384959,116.85121941855179,3.801164792102951,5.54
Sorghum,421.6236905840048,259.40858823316836,339.23224782128904,38.736985588752944,68.0121591215843,83.08419055007742,7.951942825919142,11.63
Sorghum,416.31067664616955,261.46824833922204,339.6740919854963,37.696380634836686,63.14257275718783,93.85071999582831,3.856687392472117,5.7
Sorghum,423.6629514149072,262.28965623129824,341.57411540720204,37.945116155342234,62.0699658336102,111.85696045188024,9.852908400593892,15.08
Sorghum,422.1058360657071,260.0090399487287,337.47359205976636,37.135304279415266,62.057187662655856,102.91445777888904,8.84234501905177,12.85
Sorghum,422.56461421351935,264.1973693206497,337.4915111449412,38.27926827427613,60.78981839037788,122.02980806733558,5.026738410752305,7.58
Sorghum,416.6809568297889,255.5396693905241,340.1282456751629,37.105495922801815,54.295806510188065,98.1142242201712,6.6172321262045415,9.39
Sorghum,418.309579293632,261.0157904818657,340.59418035132643,37.86449839863962,53.448284737435245,83.95373748973817,8.56035163794304,12.8
Sorghum,418.7567063632456,257.6189232056605,338.686587415359,36.98712415275346,63.48082470538472,87.8454502823061,5.659002050498594,8.07
Sorghum,422.5173927350011,263.15273564087096,338.58961559623646,38.295986429744104,54.52713306665429,89.01611236101007,1.3938356021550753,2.1
Sorghum,422.7214799659514,259.72726442555864,341.5055212901557,37.7931836867232,64.72222556007976,94.69163865956128,5.378085642264755,8.09
Sorghum,416.3777773942025,263.11092797343736,334.96395396594,38.9504782469971,61.618341081984426,100.30778963371785,5.75126008924769,8.26
Sorghum,422.4735966222644,256.5402058986457,338.953068014182,40.56132072788514,65.32650582802347,111.55300373439968,0.6086902478568026,0.83
Sorghum,419.44149944027396,262.7124274094037,338.614944429524,37.53979704938244,58.628172544004805,103.92349503910353,1.0711712248379093,1.59
Sorghum,420.457777098322,256.8931479414405,340.75838370188967,37.85242899202443,61.43938589468847,108.35124297429184,7.78647428632387,11.52
Sorghum,422.4929964526815,257.46431675955347,336.35953115307007,36.7865346374268,63.54438287353039,102.0109098634257,2.9770901470638873,4.22
Sorghum,415.91036129801574,257.1778141796146,338.2727569450154,38.61938935068926,52.416219366033616,99.43237205800942,8.932097209565473,12.79
Sorghum,418.4366188567232,262.25486270477757,340.1447871438107,38.72935519641586,61.67389196584121,89.9464385323422,6.506221255694026,9.57
Sorghum,418.4389141125567,258.96116911959245,340.3042039962451,38.50961222643083,56.08825238260058,101.13254774362805,2.0846412880378993,3.05
Sorghum,424.75902272877704,256.7975826817746,340.61813295633453,37.896451046165794,67.61570936983779,117.88450030507866,4.632744512544447,6.93
Sorghum,420.93221993857986,260.186088798712,343.14099202833785,38.72091279616192,62.38682649160623,100.62146183344402,9.557763816732232,14.16
Sorghum,422.2557260756444,258.49976818164936,339.8147482287905,38.329302142555356,54.47541099537131,117.23933710498471,1.1022366775237196,1.63
Sorghum,418.38618662979985,259.9500375002784,339.68677303328684,38.521633883246004,59.61515999645222,95.537251758335,8.30271694829696,12.18
Sorghum,421.18045202879057,259.62826737454884,336.7825857132314,36.55238261123536,57.52563510372113,92.42626110580639,5.51547810478394,7.81
Sorghum,419.6518285413,260.4251541823691,338.894974208145,38.72332862602943,50.60195180289442,95.85823630657109,1.0667560517985013,1.56
Sorghum,420.1716201030494,261.22247810127953,339.15152923910813,38.00542508334645,60.96243636923023,100.40496255707836,1.9874210406192132,2.99
Sorghum,421.7390494507962,259.290064580048,339.43560549826697,36.99395435687676,59.55028473477206,86.82165954962015,1.021824557169722,1.48
Sorghum,419.40822843190296,264.7089327133941,339.0029229974624,38.26742554747342,63.138477257427645,112.85577717376994,7.548880503634685,11.38
Sorghum,420.87030881524635,262.118085431395,340.1821468212308,40.91554725644837,69.06206625197096,105.07704177443021,3.4469311207939293,4.72
Sorghum,418.91283019244827,259.45127820251366,340.51610372570747,36.5079710036638,60.365054462615795,96.4604544724515,7.654278477869878,10.88
Sorghum,421.9518988862997,261.99416363478264,339.54334731737794,38.12913559729652,64.31586086663435,85.18760939249184,9.153944625368403,13.82
Sorghum,421.9704819395033,259.67172524440826,341.76831071626833,37.33281415662932,53.03947481938994,94.61331124958573,1.984374594967825,2.94
Sorghum,420.5805172059056,260.474725698845,343.67507986848375,38.41574848270846,55.90237952180665,115.98910029997809,8.522844612936169,12.78
Sorghum,420.11335975551697,259.1281885493121,335.4501462986094,38.03016020595786,58.56732797032259,91.73522848885578,1.584851597438127,2.34
Sorghum,423.41766900873466,260.07680688110526,341.62369890757816,38.33186565615287,69.62051470042408,78.93862384341017,4.160878944325377,6.25
Sorghum,419.47496634624946,258.9586644422586,336.09504492440925,38.86032261785973,55.95579168888436,112.00205487001475,5.154124212712312,7.38
Sorghum,418.52992314075567,260.43485235293446,342.3977009986894,38.621155037663165,59.67058825128123,97.29240201229342,1.7555512105776079,2.59
Sorghum,416.5057453769211,260.1617173824875,339.46442478215766,37.447582822005025,59.615149644528934,94.63102155686634,5.8202385285618545,8.49
Sorghum,423.26582689501754,260.6239645007454,341.3378433891274,36.59145743053247,57.024893042684425,95.3958451494042,3.9840456360869396,5.78
Sorghum,418.89808762847593,262.7540923738476,339.43446825980004,38.0842547614438,58.89198696709829,82.68790641603817,1.0282406440653091,1.55
Sorghum,418.6767470871958,260.41676238364926,340.73048949326704,37.6810281312652,54.705173955370306,103.79628162414852,2.2829194217195137,3.39
Sorghum,421.45245172805795,260.12253146228437,342.29655458444154,37.291115365477545,54.79772599634917,120.33876026140258,6.041981872765252,8.94
Sorghum,420.70275351534525,260.30216293009033,341.1150535721185,39.825263479432664,64.8048089684331,100.85173154111472,0.5399361235334905,0.77
Sorghum,417.9911995408786,262.5797764445409,336.90157482881284,38.31503081059561,64.1979394425133,107.90436147072172,4.375075770096798,6.47
Sorghum,420.0843652119593,263.2560248492655,341.74084115515075,37.13734887678537,58.6833068916876,93.28451548769843,6.458018744681611,9.58
Sorghum,418.4165126301401,258.7101632362187,340.5388673962554,38.50295361053342,66.25116614065924,112.70860672036103,8.382534677932702,12.27
Sorghum,418.9641456722061,261.6919428763743,337.3770529668263,37.755327156577714,58.06500968476275,106.91331919625405,2.5134758776150705,3.73
Sorghum,417.9429588792011,258.6708101007952,336.2836412267362,37.49031914515822,64.70068848706634,109.43755195414285,8.183264657992984,11.82
Sorghum,418.7441319437288,258.5942356209319,343.87493985370253,36.92454863031291,70.733752170645,92.19256452451353,4.2882223465084675,6.22
Sorghum,423.64074365063317,259.5425064946365,339.0791524629584,38.816331786187845,58.39022701107014,108.28251319348843,5.250922762592497,7.69
Sorghum,417.20072692854717,257.09420905721197,341.02652879460913,37.45590000186698,61.7663110091092,103.92119145992534,6.460014587582079,9.37
Sorghum,419.55774799869454,259.8084642808492,339.5907842132954,39.18917574462714,55.13685291719309,117.2986083634894,7.500704331737503,10.77
Sorghum,420.8141339754083,259.3061487445858,339.22464781215535,36.853822590568285,64.98897316488438,102.8669683224148,8.057249074587983,11.59
Sorghum,418.9412646598695,258.79937999849676,338.71125429047913,38.76483205359606,67.06713619512833,120.43498699979182,8.150662218964134,11.78
Sorghum,421.20649673002185,261.9362166671841,338.54535107498475,37.30738020240937,55.10806889233651,102.83648722627656,6.321488741995198,9.32
Sorghum,418.1830814655418,258.8550170791201,341.16995270551996,37.81551112990356,64.7091435867938,96.39107817490259,0.6571463895212504,0.97
Sorghum,417.447785077706,257.5601622327514,337.05636434309577,39.296927339620936,57.26455803153428,100.02250086095677,2.5433120384229233,3.56
Sorghum,418.7453040833537,260.9344625919489,339.76377827734603,39.34541762177894,65.0373919181244,87.60520470059302,9.663015647838858,13.84
